path,label
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_671.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3798.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_286.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1735.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1574.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_431.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3636.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2785.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2963.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1683.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1121.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_567.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3762.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2013.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1780.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_357.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3544.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2054.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3693.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2738.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2739.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_744.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2095.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2817.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2564.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2341.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2670.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1569.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_984.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1160.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_322.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3063.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2651.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1555.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1273.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2248.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1485.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1860.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3267.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3315.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3060.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3031.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1694.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3648.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_288.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3661.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_872.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2277.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_565.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_271.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2582.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2250.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2423.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3427.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3556.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1286.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_501.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2942.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1640.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2063.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2624.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_873.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3337.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_806.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3012.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3287.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_63.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2559.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_791.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1815.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3213.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1713.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_6.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1768.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3088.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2056.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1707.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1753.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3123.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1104.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_950.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_327.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3285.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1008.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2260.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3550.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1636.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1448.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1972.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1717.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2779.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_27.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3630.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3803.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3413.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_716.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_889.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3756.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3704.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_479.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1462.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_703.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3273.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1203.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3003.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1583.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2807.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1157.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1709.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3872.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3504.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_85.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3308.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1022.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3805.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_953.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3330.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2925.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2746.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1757.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_423.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_196.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2196.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1582.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_91.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2074.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_190.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_170.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1749.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_21.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2524.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3542.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2584.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1383.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_247.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_233.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3176.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1529.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_13.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1148.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2316.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3420.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2098.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3435.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_64.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2946.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1585.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2549.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1893.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2361.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2315.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_380.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3438.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2321.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1986.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_835.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1657.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1706.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3609.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1958.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1418.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2199.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3318.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_835.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1417.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_315.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2985.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_821.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_371.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2171.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_150.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2175.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2419.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2879.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2151.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3414.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2190.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1829.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1621.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3573.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3357.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_19.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2317.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1591.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2367.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2826.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2025.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3236.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_815.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3876.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2662.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3588.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3048.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_293.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_604.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3143.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_886.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3292.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1303.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1815.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3146.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3604.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_951.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2680.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2192.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3064.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3604.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1913.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2697.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3337.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3554.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_760.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1497.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1997.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1653.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2990.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3350.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_699.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1241.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2659.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3065.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_370.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2749.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1540.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2565.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1586.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1320.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2799.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1469.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_881.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3720.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1493.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1948.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2821.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1809.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_108.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_97.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3629.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2293.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2946.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2765.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2668.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2700.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_690.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3150.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_142.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1783.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_723.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3072.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_468.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_921.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_201.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2258.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_438.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_358.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_411.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1660.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3645.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2631.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1918.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3099.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1345.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_805.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_93.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1217.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_513.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3844.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2047.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1442.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_46.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2482.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3886.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3330.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3673.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3455.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1251.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_797.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_303.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3289.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1087.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_95.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1750.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3203.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1705.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_811.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2026.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1537.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2357.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2954.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2277.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3332.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2246.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1964.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2209.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2371.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2332.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1900.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_866.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2601.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2334.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1659.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1735.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2904.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3705.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_881.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2651.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1544.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3037.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1548.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1635.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1131.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3057.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2149.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3271.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_119.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1701.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_584.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_480.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1939.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3646.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1760.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3847.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3574.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_987.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_626.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_399.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3536.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2193.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1705.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3630.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3508.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_909.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3137.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3486.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_622.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2095.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2023.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_526.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3247.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3244.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3008.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3691.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1903.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2998.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_317.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2249.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3037.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1720.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3479.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2018.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3660.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3738.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3512.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3411.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_979.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_680.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3387.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_138.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_521.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3530.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2469.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2613.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2429.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3789.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_418.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1501.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2401.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_679.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1177.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_362.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_612.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_371.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1496.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1296.png,STR
