path,label
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3492.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3377.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_473.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1244.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2634.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1029.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2627.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_847.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3679.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1970.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_499.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1468.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_636.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1405.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1450.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2501.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_541.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2863.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_60.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_98.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3229.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1349.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1762.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_878.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2157.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2801.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2650.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1033.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2608.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3722.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_812.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2012.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1338.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1688.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2501.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_48.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_30.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_738.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2921.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1402.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2044.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1504.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3295.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3166.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1887.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1516.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1621.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1056.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_499.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3041.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1832.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2722.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1045.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1549.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3506.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3246.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1825.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_985.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2198.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1009.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3291.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3817.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_532.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1140.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3218.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2716.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1429.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_333.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3040.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1333.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_437.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1167.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_288.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2758.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3762.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2866.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_192.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2507.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2867.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_893.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3850.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2124.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1408.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_359.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1722.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1935.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2677.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2112.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_567.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1141.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_261.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2813.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2862.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2600.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2304.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2327.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_65.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_452.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2635.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3178.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3379.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_10.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_320.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1019.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_217.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1733.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1861.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1842.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2106.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_737.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2017.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1843.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3499.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2983.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_322.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2037.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1494.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2154.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3684.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3198.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_748.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3671.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2000.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3812.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3062.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1208.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_50.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2978.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1146.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1925.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_144.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_354.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2816.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1283.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1482.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1548.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2001.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_942.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1669.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_149.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2517.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2737.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2814.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3611.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_70.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3475.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_666.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1236.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3184.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2854.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2173.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1989.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3383.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3541.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_156.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_684.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2102.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3802.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_629.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_700.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2290.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3228.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3299.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1565.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2124.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1697.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_547.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3739.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1981.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3136.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1074.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3344.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2949.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1281.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2153.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1823.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1591.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_608.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3051.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2305.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3029.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_562.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1595.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3569.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_663.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3295.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3551.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_634.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1341.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2186.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2457.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3447.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3167.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2254.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1442.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_380.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3587.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3717.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1378.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1142.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2604.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2356.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2300.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1573.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_798.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1941.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2259.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3227.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1291.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3133.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2287.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2644.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1463.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_231.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1334.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_61.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1654.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2481.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1583.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3064.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2184.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2339.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3318.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3298.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_457.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1945.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2748.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2816.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_806.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1361.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2526.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2932.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2866.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3044.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_927.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3110.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3632.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_122.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2242.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_969.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_528.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1504.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2205.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3522.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2884.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3654.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_695.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3129.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_819.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_246.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2971.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1401.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2868.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_379.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1538.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2054.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1602.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2389.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2987.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3509.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_249.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1815.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3199.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_289.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2843.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1639.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2497.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2422.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_512.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1481.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1095.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_99.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2593.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2227.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1072.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2438.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2260.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_537.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2451.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3142.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1625.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3034.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3423.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_109.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_941.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2672.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2351.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1824.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2731.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3564.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3160.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3577.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1814.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3556.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1550.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2720.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1610.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_770.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_545.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3579.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_242.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2370.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3408.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2140.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2063.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1996.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_759.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3541.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1596.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3209.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1239.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_202.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3148.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1252.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2513.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3020.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1139.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1852.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_614.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2959.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_586.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1196.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_664.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_510.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2338.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1200.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3230.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1331.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3065.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3531.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2890.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1880.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_850.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1466.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1007.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3163.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_642.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_885.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2095.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3279.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_809.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3258.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2050.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1671.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3677.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_234.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3525.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_335.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1196.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3001.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3846.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1225.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1716.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3528.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1822.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1534.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1558.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1365.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2533.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_800.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_161.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2571.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1209.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1575.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_888.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1289.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1406.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1289.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2547.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2318.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3063.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1793.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2089.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1830.png,ADI
